ID,Sales
T1188341,59116.09
T1188342,37320.684
T1188343,68525.06
T1188344,40256.562
T1188345,39491.312
T1188346,68525.06
T1188347,59116.09
T1188348,50654.316
T1188349,54041.574
T1188350,36668.168
T1188351,52695.438
T1188352,39491.312
T1188353,40357.05
T1188354,43570.312
T1188355,42719.86
T1188356,33906.656
T1188357,50483.145
T1188358,25014.145
T1188359,37320.684
T1188360,53562.676
T1188361,32096.24
T1188362,39917.094
T1188363,42719.86
T1188364,32096.24
T1188365,39917.094
T1188366,33747.31
T1188367,39491.312
T1188368,33325.914
T1188369,39491.312
T1188370,50977.65
T1188371,39491.312
T1188372,52695.438
T1188373,32843.52
T1188374,33906.656
T1188375,68525.06
T1188376,59953.96
T1188377,33906.656
T1188378,39491.312
T1188379,29377.924
T1188380,68525.06
T1188381,33747.31
T1188382,39491.312
T1188383,33778.082
T1188384,33747.31
T1188385,45153.38
T1188386,40357.05
T1188387,68525.06
T1188388,63169.348
T1188389,33325.914
T1188390,87674.984
T1188391,40357.05
T1188392,53938.285
T1188393,68525.06
T1188394,47749.26
T1188395,40357.05
T1188396,68525.06
T1188397,40357.05
T1188398,43570.312
T1188399,39491.312
T1188400,50483.145
T1188401,37320.684
T1188402,23099.73
T1188403,68525.06
T1188404,37320.684
T1188405,39491.312
T1188406,26634.6
T1188407,59116.09
T1188408,40256.562
T1188409,44931.293
T1188410,26425.182
T1188411,59116.09
T1188412,25014.145
T1188413,40357.05
T1188414,32096.24
T1188415,39491.312
T1188416,43570.312
T1188417,52695.438
T1188418,40256.562
T1188419,50977.65
T1188420,63169.348
T1188421,23099.73
T1188422,53938.285
T1188423,63169.348
T1188424,40357.05
T1188425,39491.312
T1188426,40357.05
T1188427,63169.348
T1188428,39491.312
T1188429,68525.06
T1188430,50977.65
T1188431,40357.05
T1188432,21622.508
T1188433,59116.09
T1188434,40256.562
T1188435,32076.156
T1188436,50977.65
T1188437,63169.348
T1188438,26425.182
T1188439,51395.508
T1188440,39491.312
T1188441,33747.31
T1188442,37320.684
T1188443,40357.05
T1188444,42719.86
T1188445,37320.684
T1188446,30346.535
T1188447,68525.06
T1188448,59116.09
T1188449,39491.312
T1188450,40256.562
T1188451,53562.676
T1188452,21622.508
T1188453,50977.65
T1188454,33747.31
T1188455,68525.06
T1188456,29518.639
T1188457,29887.74
T1188458,37320.684
T1188459,68525.06
T1188460,23099.73
T1188461,47749.26
T1188462,39491.312
T1188463,24234.713
T1188464,50977.65
T1188465,37320.684
T1188466,33906.656
T1188467,26862.658
T1188468,40256.562
T1188469,40357.05
T1188470,21622.508
T1188471,39491.312
T1188472,45153.38
T1188473,45153.38
T1188474,50483.145
T1188475,21622.508
T1188476,50654.316
T1188477,40256.562
T1188478,40357.05
T1188479,21622.508
T1188480,47749.26
T1188481,54041.574
T1188482,45153.38
T1188483,52695.438
T1188484,54041.574
T1188485,32096.24
T1188486,24234.713
T1188487,40009.586
T1188488,40357.05
T1188489,39491.312
T1188490,54041.574
T1188491,40357.05
T1188492,32843.52
T1188493,33747.31
T1188494,52695.438
T1188495,27907.885
T1188496,50483.145
T1188497,26862.658
T1188498,39491.312
T1188499,39491.312
T1188500,59953.96
T1188501,33906.656
T1188502,39491.312
T1188503,28458.4
T1188504,32843.52
T1188505,33747.31
T1188506,50977.65
T1188507,40256.562
T1188508,39491.312
T1188509,29231.254
T1188510,39491.312
T1188511,33747.31
T1188512,42719.86
T1188513,32076.156
T1188514,40256.562
T1188515,63169.348
T1188516,39491.312
T1188517,53938.285
T1188518,40256.562
T1188519,50977.65
T1188520,23099.73
T1188521,53562.676
T1188522,40357.05
T1188523,32096.24
T1188524,47177.008
T1188525,68525.06
T1188526,32096.24
T1188527,40357.05
T1188528,36668.168
T1188529,50977.65
T1188530,40357.05
T1188531,52906.594
T1188532,40256.562
T1188533,39491.312
T1188534,39491.312
T1188535,59116.09
T1188536,68525.06
T1188537,63169.348
T1188538,63169.348
T1188539,50483.145
T1188540,42719.86
T1188541,40357.05
T1188542,68525.06
T1188543,40357.05
T1188544,40256.562
T1188545,39491.312
T1188546,31009.795
T1188547,40256.562
T1188548,52695.438
T1188549,32096.24
T1188550,37320.684
T1188551,40256.562
T1188552,21622.508
T1188553,40357.05
T1188554,68525.06
T1188555,40256.562
T1188556,59116.09
T1188557,25014.145
T1188558,31009.795
T1188559,37320.684
T1188560,40357.05
T1188561,42719.86
T1188562,27907.885
T1188563,40256.562
T1188564,63169.348
T1188565,42719.86
T1188566,43570.312
T1188567,50977.65
T1188568,25014.145
T1188569,40357.05
T1188570,39491.312
T1188571,29231.254
T1188572,68525.06
T1188573,32843.52
T1188574,39491.312
T1188575,40357.05
T1188576,68525.06
T1188577,40256.562
T1188578,32843.52
T1188579,37320.684
T1188580,37320.684
T1188581,33906.656
T1188582,29887.74
T1188583,33747.31
T1188584,27907.885
T1188585,87674.984
T1188586,40256.562
T1188587,50977.65
T1188588,33747.31
T1188589,26862.658
T1188590,40357.05
T1188591,30346.535
T1188592,32110.92
T1188593,21622.508
T1188594,68525.06
T1188595,33906.656
T1188596,39491.312
T1188597,87674.984
T1188598,68525.06
T1188599,57753.105
T1188600,33747.31
T1188601,45153.38
T1188602,29377.924
T1188603,80203.44
T1188604,40357.05
T1188605,50977.65
T1188606,29887.74
T1188607,62715.562
T1188608,43570.312
T1188609,29377.924
T1188610,63169.348
T1188611,31009.795
T1188612,50483.145
T1188613,50977.65
T1188614,59116.09
T1188615,32843.52
T1188616,59953.96
T1188617,31009.795
T1188618,52695.438
T1188619,25014.145
T1188620,40357.05
T1188621,33906.656
T1188622,37320.684
T1188623,50977.65
T1188624,26425.182
T1188625,63169.348
T1188626,37320.684
T1188627,37320.684
T1188628,45153.38
T1188629,33906.656
T1188630,39491.312
T1188631,31009.795
T1188632,42719.86
T1188633,40256.562
T1188634,33747.31
T1188635,43570.312
T1188636,29231.254
T1188637,50977.65
T1188638,32843.52
T1188639,68525.06
T1188640,26425.182
T1188641,37320.684
T1188642,39917.094
T1188643,42719.86
T1188644,29377.924
T1188645,33778.082
T1188646,33906.656
T1188647,32843.52
T1188648,39491.312
T1188649,29377.924
T1188650,32076.156
T1188651,33906.656
T1188652,67629.74
T1188653,50977.65
T1188654,40357.05
